#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-1.4124187998488508e-24  1.0000000000000007e+00  -3.1304241255055743e-24  2.5083223684462148e-02  -6.9381370501424668e-24  8.0514250280924338e-03  -1.5377387790473254e-23  3.1416327333570718e-03  -3.4081779236938856e-23  1.4114265691415890e-03  -7.5537385919033524e-23  7.0795644441699901e-04  -1.6741780503338463e-22  3.8868798451799022e-04  -3.7105760414109371e-22  2.3038515197516688e-04  -8.2239607408224211e-22  1.4593525140922621e-04  -1.8227231974706157e-21  9.8025886410328490e-05  -2.4560483758132308e-02  -1.5356209836668364e-02  1.1288495104375537e-02  1.0000000000000000e+01  
1.3973851810093450e-24  9.9999999999999989e-01  3.0971042609488294e-24  2.4935262499690393e-02  6.8642883390665911e-24  7.9884779566250508e-03  1.5213712691548118e-23  3.1119125951803712e-03  3.3719016805236362e-23  1.3960177081564682e-03  7.4733374907453243e-23  6.9929085779040997e-04  1.6563582969570633e-22  3.8345605702530078e-04  3.6710811084014951e-22  2.2702185595626539e-04  8.1364258742927433e-22  1.4364856523191628e-04  1.8033223470971860e-21  9.6390518365366748e-05  5.8062988171333971e-02  1.3179511420513745e-02  -2.6415049680164913e-02  1.0000000000000000e+01  
-1.7524227851760983e-24  9.9999999999999989e-01  -3.8839942978584586e-24  2.4694386020714200e-02  -8.6083174867426595e-24  7.8863893217935577e-03  -1.9079103693179304e-23  3.0638697211985005e-03  -4.2286102748384021e-23  1.3711817021639357e-03  -9.3721094785280678e-23  6.8536055511241793e-04  -2.0771939329614908e-22  3.7506592317503718e-04  -4.6038030659125859e-22  2.2164048790342063e-04  -1.0203670602622765e-21  1.3999751479906389e-04  -2.2614975548742804e-21  9.3784579733111148e-05  7.0340031707506037e-02  5.9160191714554000e-02  -3.1436128699341766e-02  1.0000000000000000e+01  
8.8083371086107550e-25  1.0000000000000004e+00  1.9522418558383371e-24  2.4761688135598117e-02  4.3268646700203645e-24  7.9148262741445888e-03  9.5898762833527849e-24  3.0772169880167437e-03  2.1254588285880268e-23  1.3780656124354133e-03  4.7107752994313418e-23  6.8921360005682437e-04  1.0440759248427645e-22  3.7738215143614634e-04  2.3140448600213865e-22  2.2312347825213319e-04  5.1287492478073811e-22  1.4100201540108464e-04  1.1367138684874366e-21  9.4500441008095446e-05  -7.5255992949866110e-02  4.6620573474461462e-02  3.3807640182578091e-02  1.0000000000000000e+01  
-1.1311083302110414e-24  1.0000000000000002e+00  -2.5069397305050202e-24  2.4735177513081560e-02  -5.5562731212594186e-24  7.9036738630859551e-03  -1.2314684163473073e-23  3.0720020226341657e-03  -2.7293734979631180e-23  1.3753847997232903e-03  -6.0492657322694204e-23  6.8771750824505435e-04  -1.3407331729029966e-22  3.7648518190836123e-04  -2.9715431929756587e-22  2.2255058429905222e-04  -6.5860002021135350e-22  1.4061484047086617e-04  -1.4596926864388799e-21  9.4225096402668210e-05  6.5884622184470540e-02  5.1229209638727485e-02  -2.9535709111606172e-02  1.0000000000000000e+01  
2.8433581422110796e-24  1.0000000000000002e+00  6.3018963828461081e-24  2.4663862186688652e-02  1.3967251409716547e-23  7.8732796186820071e-03  3.0956413766695668e-23  3.0576317570815124e-03  6.8610460654286269e-23  1.3679262424931117e-03  1.5206526656061299e-22  6.8351936417069604e-04  3.3703089986042281e-22  3.7394875680034980e-04  7.4698075392148852e-22  2.2091916050158970e-04  1.6555759337206050e-21  1.3950515335397676e-04  3.6693471122588975e-21  9.3431206078779930e-05  -9.5328347310756539e-02  6.6263179767471259e-02  4.2516009239811435e-02  1.0000000000000000e+01  
-1.5991224772921527e-24  1.0000000000000007e+00  -3.5442261056633312e-24  2.4723217265521926e-02  -7.8552699161205294e-24  7.8984760819576418e-03  -1.7410081528520447e-23  3.0695047283156697e-03  -3.8586953989664007e-23  1.3740707684089940e-03  -8.5522460981077933e-23  6.8696900796681401e-04  -1.8954829485168349e-22  3.7602814455143748e-04  -4.2010666752359998e-22  2.2225381335727877e-04  -9.3110630320303018e-22  1.4041123243127218e-04  -2.0636638617873305e-21  9.4078280636095555e-05  8.4380537237952302e-02  5.4368140426168943e-02  -3.7800112514684840e-02  1.0000000000000000e+01  
-3.6563041400431440e-24  1.0000000000000002e+00  -8.1036748387962092e-24  2.4661053627076959e-02  -1.7960635488097605e-23  7.8717538307342665e-03  -3.9807178046181231e-23  3.0567803333107044e-03  -8.8226912964769800e-23  1.3674261034613839e-03  -1.9554232561431095e-22  6.8320898073043158e-04  -4.3339157884760221e-22  3.7374562590840934e-04  -9.6055040782573910e-22  2.2077942586660950e-04  -2.1289225056646805e-21  1.3940446694067174e-04  -4.7184520439533175e-21  9.3355462904319520e-05  1.2634186049080032e-01  6.8955824710477287e-02  -5.6363602755715912e-02  1.0000000000000000e+01  
1.1315023558765519e-24  9.9999999999999989e-01  2.5078130319999153e-24  2.4725758707176755e-02  5.5582086690363852e-24  7.8997314864958923e-03  1.2318974028105609e-23  3.0701665253749493e-03  2.7303242850625223e-23  1.3744448681324069e-03  6.0513730157996734e-23  6.8719477666559232e-04  1.3412002221383168e-22  3.7617277645698050e-04  2.9725783407620238e-22  2.2235163522059111e-04  6.5882944590316074e-22  1.4048075211817152e-04  1.4602011756496030e-21  9.4129980517436226e-05  -5.9030529205370552e-02  5.2746793462399577e-02  2.6442533139589462e-02  1.0000000000000000e+01  
-4.0652971594727338e-25  1.0000000000000000e+00  -9.0101493315757124e-25  2.4792163410030422e-02  -1.9969706467368138e-24  7.9269575833852083e-03  -4.4259996334942690e-24  3.0826130038130715e-03  -9.8095947417683066e-24  1.3807139669863781e-03  -2.1741562803011360e-23  6.9062860900083120e-04  -4.8187062316089941e-23  3.7819612597913779e-04  -1.0679972712605688e-22  2.2362316568838215e-04  -2.3670631007501691e-22  1.4132706479254815e-04  -5.2462565904494971e-22  9.4723214983445848e-05  1.4503224624197028e-01  4.5649881372925416e-02  -6.5369394074929615e-02  1.0000000000000000e+01  
