#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
6.1767046527424668e-18  9.9999999999999978e-01  6.2205943638067675e-02  1.2682548535348990e+00  1.6184244977787540e-01  1.8283251451282856e+00  3.5401297375336094e-01  2.8943307486810346e+00  7.5110475197944448e-01  4.9385815053128566e+00  1.6042388351028813e+00  8.9745192579839532e+00  3.4940318088475979e+00  1.7222602305698736e+01  7.7978269967322609e+00  3.4682469937269921e+01  1.7861207804560181e+01  7.2927876319692345e+01  4.1997544878449915e+01  1.5948406780068981e+02  3.6696331493696588e-01  -4.6103160650973081e+00  -2.9030894670630508e-01  2.0253833303862083e+00  
-2.2381917505602466e-16  1.0000000000000007e+00  -1.0330193608683487e+00  4.9900792845414275e+00  -1.4261476558259769e+01  5.9448846168029235e+01  -2.3669725103570423e+02  1.0463957526043437e+03  -4.7342115436558361e+03  2.2378821780153208e+04  -1.0858762091227094e+05  5.4124293308301037e+05  -2.7566080285430807e+06  1.4322564518345874e+07  -7.5735284615719214e+07  4.0697524722828102e+08  -2.2192791271348877e+09  1.2267265519791830e+10  -6.8666839080504082e+10  3.8890851905825903e+11  -4.8692748567066568e-01  6.0005145103466406e-01  1.8889665736485531e-01  1.9303240927849772e-02  
1.7008470051244253e-16  1.0000000000000004e+00  -3.0889790037346398e-01  2.8518176298291817e+00  -2.4771507191831770e+00  1.3280056204538315e+01  -2.0049501753728137e+01  8.5229569244679638e+01  -1.7942472549553480e+02  6.8818410548175666e+02  -1.7867234629333470e+03  6.5955697510483742e+03  -1.9645585743714579e+04  7.2161903783529517e+04  -2.3612073401973554e+05  8.7768055469647481e+05  -3.0724587349048629e+06  1.1649542720682936e+07  -4.2916521255409718e+07  1.6652384441372606e+08  -2.1453352373849816e-01  4.0747150852076280e-01  8.0899514748964327e-02  2.2794765256046359e-02  
1.7183332373053662e-16  1.0000000000000002e+00  7.6520075366849960e-01  4.4058563110600657e+00  1.1136551129734469e+01  5.1146190806360117e+01  2.1133623059718394e+02  1.0407717455706902e+03  5.2618813618132344e+03  2.8470138908923913e+04  1.5964308586734309e+05  9.2966155233271571e+05  5.5720316810264997e+06  3.4285457636243582e+07  2.1576625763958564e+08  1.3856445008917704e+09  9.0612851323119202e+09  6.0240604014729782e+10  4.0657149539233276e+11  2.7824206834888564e+12  3.3280236893800885e-01  5.5891858347468482e-01  -1.2006924772037261e-01  8.9536550021604711e-03  
5.6141545699119353e-17  1.0000000000000000e+00  7.0464213041106960e-01  4.1559740555877918e+00  9.5759446092398264e+00  4.3074023148901013e+01  1.6535693521652487e+02  7.8029199520485213e+02  3.7292964461719148e+03  1.9282523580315181e+04  1.0321778797776470e+05  5.7635545121349429e+05  3.3175390400781925e+06  1.9653680241493091e+07  1.1929014739131609e+08  7.4017248348284590e+08  4.6835765910947809e+09  3.0170603203167072e+10  1.9754701432079007e+11  1.3130488964642466e+12  3.1821737690671842e-01  5.4841964780825203e-01  -1.1424894516709121e-01  8.7028072605550670e-03  
1.7588057568066223e-16  9.9999999999999778e-01  -5.4029989447418836e-01  3.9780225574772161e+00  -8.8585296960564914e+00  5.0168425560659507e+01  -2.5455003607372385e+02  1.7238257544331536e+03  -1.2487942392641922e+04  9.8681825234764663e+04  -8.1418814247536659e+05  6.9465703555936562e+06  -6.0607505767378442e+07  5.3782521669894183e+08  -4.8344922824899635e+09  4.3905496427387756e+10  -4.0208181198038281e+11  3.7079415722165977e+12  -3.4396400839579879e+13  3.2069810365060400e+14  -2.2421881690500864e-01  5.3649877270269131e-01  7.7091496768110945e-02  3.2626324300577044e-03  
-8.0253701729811897e-17  9.9999999999999956e-01  1.2547896461566777e-01  2.5186863447869605e+00  8.4450192807945834e-01  9.3630108007300024e+00  5.4867616859753330e+00  4.4409422085878717e+01  3.7975151854620485e+01  2.5121005674245788e+02  2.8351307764388571e+02  1.6301569361857833e+03  2.2775328713642411e+03  1.1832604710221725e+04  1.9578436153454601e+04  9.4378664506658824e+04  1.7906545923918759e+05  8.1636489169490512e+05  1.7332889095753459e+06  7.5804764987835074e+06  1.0885932625286265e-01  2.8425352291317285e-01  -4.3725326669040596e-02  4.4462938115988691e-02  
1.6069087970630856e-15  9.9999999999999678e-01  5.6518480988472675e-01  3.4478623288030570e+00  5.6714389319139267e+00  2.3278072301740835e+01  6.2579974876562176e+01  2.3959522269494087e+02  8.1616134378411914e+02  3.2091847897050102e+03  1.2402006320184280e+04  5.1236533486191831e+04  2.1418120973065737e+05  9.2983816726320109e+05  4.1117178192357738e+06  1.8657114986773979e+07  8.6229693623683259e+07  4.0657957574571824e+08  1.9494590532006636e+09  9.5038627308335934e+09  3.2170677773178674e-01  4.9524412020371039e-01  -1.1875787863200857e-01  1.5290068646434257e-02  
2.1147164355240939e-16  9.9999999999999900e-01  -1.6589372051010880e+00  9.6239735172202678e+00  -4.7670128307524898e+01  2.8531618618790543e+02  -1.7625543760337034e+03  1.1383080965055571e+04  -7.5429587352287723e+04  5.1107253191858542e+05  -3.5252539972051294e+06  2.4697197472934835e+07  -1.7540073071312463e+08  1.2610708627134459e+09  -9.1682930268833046e+09  6.7342254557028114e+10  -4.9935717611818793e+11  3.7358014783558135e+12  -2.8181758071499195e+13  2.1426825035190000e+14  -4.6060668191007359e-01  7.0510439391171853e-01  1.8201445569422789e-01  1.2875213835833297e-02  
5.1335029743189872e-16  9.9999999999999412e-01  -6.7003900143379436e-01  4.2409404540073758e+00  -1.0260701029498458e+01  5.0658595276045070e+01  -2.2213710708352298e+02  1.2082986573831704e+03  -6.8389469324928677e+03  4.1990440268577222e+04  -2.6959396585820388e+05  1.8077018033421088e+06  -1.2527838819253664e+07  8.9358721105624676e+07  -6.5306755110910666e+08  4.8757475084432840e+09  -3.7092022325491600e+10  2.8695452890883557e+11  -2.2538159126451377e+12  1.7947261642028086e+13  -2.8158130374836871e-01  5.4919965865107112e-01  9.9177361207126391e-02  5.9514349036090828e-03  
-8.6158608037022049e-17  9.9999999999999689e-01  2.8428685964645167e-01  2.9116118507099267e+00  2.4100741899001963e+00  1.4067526789504829e+01  2.0855258575775814e+01  9.5151615496316893e+01  2.0149742288533156e+02  8.2189049589676688e+02  2.1851283888918233e+03  8.5373061431162023e+03  2.6367153433336440e+04  1.0233522519880571e+05  3.5017340609488508e+05  1.3755770223069629e+06  5.0653935854980247e+06  2.0320921078705117e+07  7.9075829245485500e+07  3.2516182891285294e+08  1.8211719779821378e-01  4.3645429271571484e-01  -6.6693331049881038e-02  1.5796364430779891e-02  
-3.4395001715471834e-16  9.9999999999999656e-01  5.6923804871592099e-01  4.0096414156364082e+00  8.9106639428667265e+00  4.7568181974735253e+01  2.2166246521384039e+02  1.3651281788544518e+03  8.9327244281674575e+03  6.4405279477506760e+04  4.8880366716826119e+05  3.8754909563380270e+06  3.1686762150567923e+07  2.6548865352458438e+08  2.2674776710499382e+09  1.9671539412275349e+10  1.7288459840937988e+11  1.5360833052796851e+12  1.3775949423485455e+13  1.2454532333852820e+14  2.3839674609686171e-01  5.3900031283865424e-01  -8.2436203224747845e-02  3.9135287661799687e-03  
1.9557224324548773e-15  9.9999999999999700e-01  -5.0772740229504731e-01  3.3785808111408340e+00  -5.1325616709795785e+00  2.2173443187207329e+01  -5.7112422000317267e+01  2.2486901232097031e+02  -7.5507283919289011e+02  3.0249245183190028e+03  -1.1721137985307074e+04  4.9265690123114728e+04  -2.0850181381275327e+05  9.2253964566922234e+05  -4.1545508041519294e+06  1.9263709847543199e+07  -9.1035812165140644e+07  4.3978474568369675e+08  -2.1625451295625577e+09  1.0827234838487421e+10  -2.8161234195142359e-01  4.9527490198613489e-01  1.0213728421853972e-01  1.2211036174184181e-02  
2.3753638027489180e-17  1.0000000000000002e+00  -9.7873849440448890e-01  5.0537294147098226e+00  -1.4892322485952104e+01  6.6555350612465020e+01  -2.8567847971199262e+02  1.3743002018965487e+03  -6.8071874328423000e+03  3.5343142330558825e+04  -1.8894529437749603e+05  1.0393501881250672e+06  -5.8508531383116571e+06  3.3632512561723679e+07  -1.9691704658595842e+08  1.1723310680667157e+09  -7.0858716963720417e+09  4.3429067142845367e+10  -2.6961982818432114e+11  1.6940155574622944e+12  -4.2255203498229504e-01  5.9316804300711745e-01  1.5895056478021011e-01  1.3869807836508470e-02  
0.0000000000000000e+00  1.0000000000000024e+00  7.3915607178606946e-01  3.6303830548713458e+00  7.0392553146641115e+00  2.5511989409925420e+01  7.2661855857406110e+01  2.5689977538217647e+02  8.6625090808724599e+02  3.1809287676282370e+03  1.1732035268630318e+04  4.5131442174919779e+04  1.7645450895879217e+05  7.0832289352961874e+05  2.8931080327599593e+06  1.2049909241278304e+07  5.0994545521197781e+07  2.1927108797756654e+08  9.5630635037696624e+08  4.2280265095062604e+09  4.7264225985562741e-01  4.9209120550131669e-01  -1.8672141735869852e-01  2.9602000024495256e-02  
-1.9079887864355857e-16  9.9999999999999967e-01  1.3164857811288428e+00  4.0775557477310338e+00  9.4677937198225166e+00  2.6045987054888364e+01  6.9610913075393199e+01  1.9514908354532577e+02  5.5212147792259304e+02  1.5974178675067769e+03  4.6843886513737316e+03  1.3947673994854542e+04  4.2052843193801840e+04  1.2835394996006848e+05  3.9612518308931775e+05  1.2354417789034802e+06  3.8910985456412872e+06  1.2369728177815989e+07  3.9670341574095584e+07  1.2829351799920484e+08  1.6246632122563438e+00  5.6564586744483014e-01  -9.1732831457216302e-01  2.1407784034201727e-01  
-7.2809354184095495e-16  9.9999999999999978e-01  1.5537117646103951e+00  4.5141136217225872e+00  1.0995244034916018e+01  2.9542937323517819e+01  7.8869586403181685e+01  2.1644562428639833e+02  6.0073090043129878e+02  1.6928263475299702e+03  4.8265236373680664e+03  1.3921937180825445e+04  4.0576930972337024e+04  1.1943569319570338e+05  3.5478912805030361e+05  1.0630915110858043e+06  3.2116437374714650e+06  9.7783062143039759e+06  2.9992865004626449e+07  9.2650214297600523e+07  2.3101845960707910e+00  8.5155025427959896e-01  -1.4818420832313253e+00  3.4358716047931637e-01  
2.9737587571156438e-16  9.9999999999999944e-01  1.3908514528715867e+00  8.3281083303387398e+00  3.9820212876049219e+01  2.4537734137426887e+02  1.5668425911312058e+03  1.0589488263411107e+04  7.3757649594641436e+04  5.2723995477929257e+05  3.8456429936078549e+06  2.8538422944177739e+07  2.1496888122693124e+08  1.6409113076031432e+09  1.2676155139960451e+10  9.8998511071426590e+10  7.8096902963371155e+11  6.2185447629407012e+12  4.9948794383518484e+13  4.0449196239143888e+14  3.9922089902556901e-01  6.5163584601099711e-01  -1.5134563746637630e-01  9.8529532919080856e-03  
5.8461854125052914e-17  1.0000000000000002e+00  9.1140091001317558e-01  5.1498775667252623e+00  1.6055352533854499e+01  7.9997023169989163e+01  3.9010344777147623e+02  2.1549906604985499e+03  1.2388933246407862e+04  7.4882682591078119e+04  4.6774041442080965e+05  3.0095453927131230e+06  1.9837115082611073e+07  1.3355590038649154e+08  9.1599811427903545e+08  6.3874661963890676e+09  4.5212773675664749e+10  3.2443226487599774e+11  2.3574357287194580e+12  1.7330288458551842e+13  3.5611903516907112e-01  5.8356862738869830e-01  -1.2977945619042142e-01  9.1121626617843097e-03  
1.2711418024569962e-16  9.9999999999999845e-01  -8.5293679882835716e-01  5.3293113076600145e+00  -1.8446638691792714e+01  1.0739879604870518e+02  -6.3601756407192170e+02  4.2770791558451920e+03  -3.0197637849136478e+04  2.2340218224284789e+05  -1.7054275123809848e+06  1.3360627180453684e+07  -1.0687062598838033e+08  8.7004602498799014e+08  -7.1910035535250731e+09  6.0225238516298470e+10  -5.1032750128872571e+11  4.3698160222862129e+12  -3.7772140420843922e+13  3.2930074802410062e+14  -3.0473607562744676e-01  5.7354270538429963e-01  1.0854976459996547e-01  6.1295262966569036e-03  
1.6595340888544911e-16  1.0000000000000009e+00  -3.0505030891947366e-01  2.7282313397531590e+00  -2.2482854667769687e+00  1.1746575689086212e+01  -1.6424490177497916e+01  6.7851628441255997e+01  -1.3069682935488720e+02  4.8331360535933277e+02  -1.1429363608101457e+03  4.0284378053854339e+03  -1.0922128161304536e+04  3.7945625313220757e+04  -1.1311419286569042e+05  3.9441366914028872e+05  -1.2592550489742504e+06  4.4486792936324049e+06  -1.4959847842578799e+07  5.3794406633292049e+07  -2.3845553345027209e-01  3.5371252791324415e-01  9.3581609628307458e-02  3.4657640230265699e-02  
-7.0180574064871803e-16  1.0000000000000051e+00  -2.4062450024762012e+00  1.0018102388467756e+01  -3.9052608096801769e+01  1.6167380588547618e+02  -6.7907892698300168e+02  2.9092972975481425e+03  -1.2643734635948476e+04  5.5680998905740511e+04  -2.4807914463276314e+05  1.1171079411434389e+06  -5.0797577150876885e+06  2.3309418202142101e+07  -1.0787025971277750e+08  5.0319098258331448e+08  -2.3650050353110700e+09  1.1195148706484045e+10  -5.3355056007578209e+10  2.5593771143618149e+11  -1.2515489063893586e+00  1.2820675472227767e+00  6.9175902741044537e-01  8.5582325884760668e-02  
-3.4298988147889120e-16  1.0000000000000000e+00  -2.9943654121108021e-01  2.8925418172763186e+00  -2.4841369319844744e+00  1.3818359002326851e+01  -2.0950063080351622e+01  9.1929335047248287e+01  -1.9656595518363545e+02  7.7645576998045374e+02  -2.0633162811517359e+03  7.8420875396216152e+03  -2.4026566920870217e+04  9.0946704950937245e+04  -3.0707459816309833e+05  1.1778719211854432e+06  -4.2638550974240918e+06  1.6708236696514754e+07  -6.3747142163152292e+07  2.5600203949282238e+08  -1.9815281547579061e-01  4.2562964964178790e-01  7.3460607135375250e-02  1.8559029102150421e-02  
-2.2063854086686966e-15  1.0000000000000036e+00  -4.4831109395377977e-01  2.1779049874719121e+00  -2.1486205783229022e+00  6.6964614478154623e+00  -9.6345562800075442e+00  2.5453609164259461e+01  -4.5092963955094667e+01  1.1175928604785634e+02  -2.2422336551562776e+02  5.4516145757928393e+02  -1.1847800102886454e+03  2.8852746538017595e+03  -6.6256257105716923e+03  1.6318344555723128e+04  -3.9025187927696927e+04  9.7617786682962746e+04  -2.4097850987028753e+05  6.1314432230829936e+05  -7.3682808775956743e-01  -2.7333946678046295e-01  3.8749374313132706e-01  2.3736482733477643e-01  
-8.1373523722257947e-16  1.0000000000000009e+00  1.9741545936197202e+00  9.0734406547356148e+00  3.6940094691979830e+01  1.6897030852673061e+02  7.8780672446462336e+02  3.7957009592809109e+03  1.8663761445423999e+04  9.3524177398377040e+04  4.7610240657487622e+05  2.4582767932432941e+06  1.2855062883524399e+07  6.8007122836205974e+07  3.6363813179411936e+08  1.9637545475245249e+09  1.0703449999553635e+10  5.8848397434765877e+10  3.2621662386433502e+11  1.8224253658122104e+12  7.9269766139407927e-01  8.8986641164454539e-01  -3.6405290688036090e-01  3.7922696152423420e-02  
3.0825872598337871e-16  1.0000000000000038e+00  1.2586499572791150e+00  6.1538734433639926e+00  2.1248578849402517e+01  9.6950940069776124e+01  4.4307213447910601e+02  2.1781859259743087e+03  1.1026650841596687e+04  5.7717951392555027e+04  3.0950468171427795e+05  1.6966532904055601e+06  9.4767879699619357e+06  5.3833378641774841e+07  3.1046046247166020e+08  1.8153100920396700e+09  1.0749624216226288e+10  6.4405917905854080e+10  3.9011928628097864e+11  2.3872942255407798e+12  5.1561438266543991e-01  6.5295788789754694e-01  -2.0336862425834645e-01  1.8768421188736641e-02  
1.6860714774651670e-16  9.9999999999999978e-01  -8.9639356998477016e-01  3.8024136141631710e+00  -8.1113477913254783e+00  2.7136902612896616e+01  -7.8536143267243645e+01  2.6241897746906392e+02  -8.6233892702007438e+02  3.0004206833918643e+03  -1.0565851066373834e+04  3.8358569395675542e+04  -1.4159861755635531e+05  5.3365242174171633e+05  -2.0433810253821015e+06  7.9523289493081272e+06  -3.1389115484865550e+07  1.2560115609689790e+08  -5.0890675601246721e+08  2.0866521912074735e+09  -6.4552323499726660e-01  4.9613229618085758e-01  2.7359884444165938e-01  4.8882908188054408e-02  
-3.2106257869604441e-17  1.0000000000000009e+00  1.6365477604581964e+00  9.1199330873846201e+00  4.2826586444814161e+01  2.4344854511938931e+02  1.4254625019167474e+03  8.7414581734820968e+03  5.5035731693579735e+04  3.5464315410538245e+05  2.3281792803290291e+06  1.5533924388636390e+07  1.0512803006779782e+08  7.2060804909608614e+08  4.9970545146656189e+09  3.5022962919245575e+10  2.4789793908585361e+11  1.7708610269334170e+12  1.2759642760329549e+13  9.2686906089507266e+13  4.8485528923496996e-01  7.1086039056615025e-01  -1.9310191086658790e-01  1.4428305370320298e-02  
