#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-6.7124297867636431e-17  9.9999999999999978e-01  1.4788442725307052e-01  2.0993256487527523e+00  7.3940760143244288e-01  5.9716762452299852e+00  3.4209770387784180e+00  2.0579749248588517e+01  2.0947243254112402e-01  -1.4851029382481840e-01  -1.0133548664374012e-01  1.5981065272735390e-01  
9.9119235278370595e-16  1.0000000000000009e+00  -6.3968452671518561e-01  2.8252016176689190e+00  -4.1487310083639537e+00  1.2812104673715588e+01  -2.6678926776916246e+01  7.5691431234374747e+01  -6.7501873808513335e-01  2.3612696244930800e-01  3.0969234033006193e-01  9.9290459708966092e-02  
-1.8574406494526283e-16  1.0000000000000013e+00  5.4206943301135657e-01  2.5988742801860965e+00  3.2529843578460822e+00  1.0400094266451900e+01  1.8988958793631213e+01  5.3662504970821736e+01  6.2448307948410620e-01  1.4039822301667371e-01  -2.9107457770859596e-01  1.1471807783914949e-01  
2.4596115226622048e-16  9.9999999999999967e-01  1.7539731588968746e-01  2.1901645037099979e+00  9.3001063140197282e-01  6.6321494576711055e+00  4.6040026149463484e+00  2.4640602668250015e+01  2.2529731675590065e-01  -3.4681769517088595e-02  -1.0512203859503970e-01  1.2837824594457531e-01  
1.2107313148439556e-15  1.0000000000000011e+00  1.0406466157069122e-01  2.8498819343579682e+00  8.9928516210507148e-01  1.2997847310263074e+01  7.8642397505231667e+00  8.0276172322616688e+01  6.2885421196599761e-02  4.4975168615849831e-01  -2.2269656825014649e-02  9.4257484222395587e-03  
5.0570861896099085e-16  9.9999999999999967e-01  9.3997749380140661e-01  2.8542167883920859e+00  5.0222990711648894e+00  1.2219625408408161e+01  2.6239921534675968e+01  6.2588107695136351e+01  1.6110088315949180e+00  -4.8179136889277075e-03  -9.3829917265663487e-01  3.2019082752350858e-01  
-2.4534118866320567e-16  1.0000000000000002e+00  -3.8461948146011629e-02  2.5727200648380659e+00  -2.7183798563748529e-01  9.8452863669352837e+00  -1.8657345375460090e+00  4.8191768695058975e+01  -3.0788495492079695e-02  3.2832999033151861e-01  1.1980688879054823e-02  3.3497855630680341e-02  
0.0000000000000000e+00  9.9999999999999989e-01  5.2162810581732666e-02  2.4263122642458090e+00  3.3191308491625376e-01  8.4816483396919615e+00  2.0172217265004360e+00  3.7159413915786850e+01  4.9112638705768839e-02  2.2870971868114984e-01  -2.0281902096364230e-02  5.6232915042698707e-02  
2.6897213254792471e-17  9.9999999999999467e-01  -1.7366344566202055e-01  1.8293691026387342e+00  -7.1046861712501519e-01  4.3134600755552519e+00  -2.6223608763910362e+00  1.1992975279207871e+01  -3.5694993252603419e-01  -7.1916357768520800e-01  1.9942852830341287e-01  3.4741861113059042e-01  
-8.2906623075953773e-16  1.0000000000000004e+00  3.3467138654972173e-01  2.7434012998645581e+00  2.4588454146141858e+00  1.1951161116615063e+01  1.7934919847298723e+01  7.0062280508745232e+01  2.6474672467116545e-01  3.5048041794227242e-01  -1.0468286875357194e-01  3.6828575410812962e-02  
-1.5514416858182310e-16  1.0000000000000029e+00  2.4199027045820534e-01  2.0028585708177613e+00  1.1068610096411997e+00  5.3794744363883948e+00  4.6481426382970703e+00  1.7446771758023214e+01  4.0831130107821462e-01  -3.7077344013514835e-01  -2.1245480781682746e-01  2.3663464024664915e-01  
-1.6267889804987208e-15  1.0000000000000016e+00  1.1810546319905398e-01  2.1463933155046488e+00  6.1327621994136927e-01  6.2875546858862172e+00  2.9590923512223393e+00  2.2385092301027559e+01  1.5614970002159695e-01  -7.0959574142484536e-02  -7.3472108497869823e-02  1.3603652136670752e-01  
0.0000000000000000e+00  9.9999999999999989e-01  -1.1045407416682380e-02  2.6279539835168753e+00  -8.1349511780486189e-02  1.0399834949757041e+01  -5.8582609315093370e-01  5.3067228587849868e+01  -8.3110813741664145e-03  3.5997379288903636e-01  3.1628648741380367e-03  2.6651648142676135e-02  
8.4832445607185936e-17  9.9999999999999978e-01  2.6661873914736466e-02  2.7320740782728783e+00  2.1214343459145432e-01  1.1530407045170049e+01  1.6745207691268023e+00  6.3904342456302004e+01  1.7950760958679507e-02  4.0949072063009923e-01  -6.5741412250456257e-03  1.6612323669851586e-02  
-3.3755456612879936e-16  1.0000000000000011e+00  -3.7578147932528269e-02  2.7072546082361528e+00  -2.9324376489780929e-01  1.1255083842445828e+01  -2.2618768882409750e+00  6.1194181662096469e+01  -2.6016890447363550e-02  3.9803551763369899e-01  9.6208629559713238e-03  1.8931869830703652e-02  
