#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-1.9107951996343253e-16  1.0000000000000004e+00  5.6446460483558253e-02  3.0083639758104623e+00  5.6648965473422641e-01  1.5158003949010372e+01  5.9862233749504670e+00  1.0767668094726241e+02  7.2549316420873652e+01  9.9231442452700855e+02  1.0117452136807146e+03  1.1298306799319362e+04  1.6086791854414554e+04  1.5391313624764970e+05  2.8854434805000102e+05  2.4520925277225142e+06  5.7818748050631536e+06  4.4908328670584925e+07  1.2833949337315573e+08  9.3265822941114414e+08  2.8173078706443637e-02  5.0049354916002486e-01  -9.3948027107698048e-03  5.0177751487048748e-05  
-8.9152638535653214e-17  9.9999999999999978e-01  -3.0587830677244182e-01  3.2048833723597636e+00  -3.2488858946047512e+00  1.9204083760917740e+01  -3.8454566751949947e+01  1.8424027797763461e+02  -5.5799549665685583e+02  2.5593130934682390e+03  -9.9851757151220354e+03  4.7411210545921291e+04  -2.1731375560315215e+05  1.1002216333367948e+06  -5.6359602900543232e+06  3.0597202215030350e+07  -1.7045518934923795e+08  9.8831400229502738e+08  -5.8919836617092791e+09  3.6234879058246933e+10  -1.5194099565800290e-01  5.0561491704435202e-01  5.1802013608720977e-02  2.8320455319061320e-03  
-4.9739670721003817e-17  1.0000000000000002e+00  9.1163020652536259e-02  2.9993516125128772e+00  9.0005406092352647e-01  1.5065537028892358e+01  9.3257541482742266e+00  1.0691684629279156e+02  1.1053232692880910e+02  9.8792412939956307e+02  1.5044171724202058e+03  1.1324158234716890e+04  2.3307640300050232e+04  1.5585056723497453e+05  4.0678233127266017e+05  2.5136328945291466e+06  7.9204157230444057e+06  4.6605309320009172e+07  1.7057790349328914e+08  9.7771831778916085e+08  4.6542674480619439e-02  4.9576107215632031e-01  -1.5643462885887638e-02  1.0632441045401464e-03  
-3.4010162956912000e-17  1.0000000000000002e+00  -3.1280909757755571e-01  3.2664485268656951e+00  -3.5153421557338378e+00  2.0794521729504915e+01  -4.6213672926008783e+01  2.2883252004440618e+02  -8.0738078391811734e+02  4.0835665237143348e+03  -1.9576281078180491e+04  1.1148159522690736e+05  -6.6327561817038758e+05  4.3487104411608363e+06  -3.0199613103230804e+07  2.2288132304499015e+08  -1.7204515651388311e+09  1.3805707150400419e+10  -1.1419636751944081e+11  9.6837074721132312e+11  -1.4849957969712002e-01  5.1349664009498353e-01  5.0140192477976721e-02  1.5352749441989888e-03  
3.4696454648097457e-17  1.0000000000000007e+00  -1.5155813698319892e-01  3.0609443805221650e+00  -1.5559921353399364e+00  1.6181460013358684e+01  -1.7130725397375567e+01  1.2582242303171299e+02  -2.2138578212982372e+02  1.3343538019565199e+03  -3.3854654460133120e+03  1.8415777109041144e+04  -6.0954341962844475e+04  3.1927059761930211e+05  -1.2828089389790173e+06  6.7544522612167634e+06  -3.1325770872617766e+07  1.7028828934793007e+08  -8.8135034598875427e+08  5.0207772095789433e+09  -7.4805955948836073e-02  5.0351765635971280e-01  2.5006860188089765e-02  3.5403017556737186e-04  
1.4596634539467520e-16  1.0000000000000000e+00  5.5906238855823753e-01  3.7590198493861013e+00  7.0816788828699853e+00  3.2930121826589954e+01  1.1255011189006456e+02  5.2568451246283655e+02  2.3948892732448166e+03  1.2284322638764952e+04  6.5166715571676970e+04  3.6670219757582905e+05  2.1402785903457957e+06  1.2973496935036324e+07  8.1057287756300211e+07  5.2079785512927943e+08  3.4287181383756752e+09  2.3078848358251617e+10  1.5847723633164047e+11  1.1082835002467588e+12  2.5839212684883262e-01  5.3098091457980112e-01  -9.0591324984835603e-02  5.9840584760555288e-03  
2.1041218972288460e-16  1.0000000000000000e+00  2.3956365811734645e-01  3.1566548467623479e+00  2.5686176897334114e+00  1.8198032898664298e+01  3.0676200152226002e+01  1.6635059663759282e+02  4.5293938701249488e+02  2.2512534883394674e+03  8.4639837442668286e+03  4.2952160133558195e+04  2.0228232068163430e+05  1.1129719802130063e+06  6.2096910419182917e+06  3.8009999335235767e+07  2.4299232520962054e+08  1.6559334135587687e+09  1.1810244419156300e+10  8.8239571915686996e+10  1.1578096742075664e-01  5.0881203672707698e-01  -3.8854219681112828e-02  8.1574498031702339e-04  
-4.9279075753686730e-15  1.0000000000000002e+00  6.1048279785840531e-01  3.4295473338051954e+00  5.8062636976749955e+00  2.2480578058615901e+01  5.9678474331292264e+01  2.1715794596715739e+02  7.1237485124590091e+02  2.6569977863763488e+03  9.7550293621554210e+03  3.8045942283220633e+04  1.4991108910428165e+05  6.1148673831391672e+05  2.5356097389132120e+06  1.0766990008590484e+07  4.6489447238912627e+07  2.0447182146375310e+08  9.1324471367006671e+08  4.1422405693592076e+09  3.7459984306409183e-01  4.8188578855021785e-01  -1.4250195076844868e-01  2.1665642925097626e-02  
2.2175973892824091e-17  9.9999999999999944e-01  -1.0733351599136345e-01  3.0303648551561619e+00  -1.0874216229929201e+00  1.5579800437561151e+01  -1.1687507072784117e+01  1.1498248864803266e+02  -1.4543686144628023e+02  1.1255158145306075e+03  -2.1062890531407470e+03  1.3947816453712201e+04  -3.5238315213281996e+04  2.1194971089693025e+05  -6.7485122540711204e+05  3.8536606423836071e+06  -1.4668529802174121e+07  8.2159738360792905e+07  -3.5911716975029045e+08  2.0192768433500326e+09  -5.3322261606122266e-02  5.0177356790444372e-01  1.7799877610165511e-02  1.8021217244987246e-04  
1.3847449143737461e-17  1.0000000000000002e+00  6.2015551227402883e-02  3.0101121459647744e+00  6.2285168422219550e-01  1.5191142296065122e+01  6.5906780850810405e+00  1.0824165343824315e+02  8.0041690669890329e+01  1.0023964286926970e+03  1.1195547694730612e+03  1.1493284174008819e+04  1.7872366792339755e+04  1.5803406140612147e+05  3.2223165745229501e+05  2.5473077028717999e+06  6.4986505179333948e+06  4.7307344876041614e+07  1.4538278846625251e+08  9.9834656021595109e+08  3.0940802646892300e-02  5.0059866783149998e-01  -1.0318561929572459e-02  5.9997619671546804e-05  
-2.7934720694580876e-18  1.0000000000000000e+00  -2.7897296179039449e-01  3.2165850432221115e+00  -3.0794320429255908e+00  1.9596610340364172e+01  -3.9010707307027403e+01  1.9960482532013026e+02  -6.4107366655457929e+02  3.2179698824926513e+03  -1.4325327979414700e+04  7.9110185070630061e+04  -4.4670598849561322e+05  2.8407399009654378e+06  -1.9145123806857467e+07  1.3881340473067749e+08  -1.0584125555616785e+09  8.4447531207477674e+09  -6.9720779581668488e+10  5.9191741264388440e+11  -1.3302190836580161e-01  5.1191371320692680e-01  4.4734140419275897e-02  1.0579059656304506e-03  
5.5429108284694577e-18  9.9999999999999967e-01  -9.9154302410928569e-02  3.0259203164730542e+00  -1.0026505064964359e+00  1.5493762239102020e+01  -1.0739519803356744e+01  1.1347207370600444e+02  -1.3292515009719833e+02  1.0974766280269737e+03  -1.9103341161359565e+03  1.3377008377859298e+04  -3.1630285363962452e+04  1.9908253489616327e+05  -5.9773367623382679e+05  3.5320847776094060e+06  -1.2779868182744762e+07  7.3266426023158565e+07  -3.0675907728756207e+08  1.7479797338461452e+09  -4.9303919263662871e-02  5.0152218779679170e-01  1.6454850507767554e-02  1.5287349657417434e-04  
6.0266587651839251e-16  9.9999999999999245e-01  -2.5914409024331719e-01  3.1852118849259115e+00  -2.8171235848503247e+00  1.8848865268949375e+01  -3.4574848439890140e+01  1.8120191386308133e+02  -5.3569086114681886e+02  2.6557288078199540e+03  -1.0831720385670602e+04  5.6791608785608732e+04  -2.9151333491410833e+05  1.7110251501681525e+06  -1.0476935049557727e+07  6.9755589094564185e+07  -4.8946405460532439e+08  3.6338836352706013e+09  -2.8153487013971535e+10  2.2650092429563443e+11  -1.2442196920938657e-01  5.1034139684975166e-01  4.1794255104369141e-02  9.2689268145803130e-04  
-1.3868380012784386e-16  1.0000000000000002e+00  -1.2859914362978941e-01  3.0438555691955052e+00  -1.3106043623878652e+00  1.5842548311036788e+01  -1.4236767499724161e+01  1.1965061461114097e+02  -1.8012644992478232e+02  1.2137586607883638e+03  -2.6715121870645139e+03  1.5789100024719195e+04  -4.6150249274324422e+04  2.5478913300240762e+05  -9.2094235742639750e+05  4.9666783804799793e+06  -2.1060263703723587e+07  1.1439455379341289e+08  -5.4786225140382242e+08  3.0566543099511333e+09  -6.3696173457358202e-02  5.0257229965298988e-01  2.1275198281648953e-02  2.5159846312186037e-04  
-1.2800922912725892e-16  9.9999999999999967e-01  2.1078306517004791e-01  3.1202844513838968e+00  2.2227378167017422e+00  1.7404714236645969e+01  2.5710725752295428e+01  1.4955251854782901e+02  3.5975980690535289e+02  1.8428519253268225e+03  6.1856591236953709e+03  3.0980982551632405e+04  1.3099028360638052e+05  6.8301435879012663e+05  3.4134802405655668e+06  1.9161833148218192e+07  1.0910289801690573e+08  6.6860804838739729e+08  4.2429636588388042e+09  2.8405745710105598e+10  1.0266894218406582e-01  5.0689001718099702e-01  -3.4402544024588450e-02  6.3891502488020683e-04  
-4.4602253953717543e-17  9.9999999999999978e-01  3.0067148682956185e-01  3.2075484460668870e+00  3.2172538738527066e+00  1.9280450697832677e+01  3.8529105798369265e+01  1.8671749415366034e+02  5.6942926790247247e+02  2.6449893774032339e+03  1.0472837443524377e+04  5.0576343804975411e+04  2.3681649111873927e+05  1.2265576977347573e+06  6.4557615293458253e+06  3.6071227857842900e+07  2.0756686736167258e+08  1.2455026654639633e+09  7.7063755585663576e+09  4.9281224611917519e+10  1.4811563097766992e-01  5.0697182458621237e-01  -5.0355436217150593e-02  2.4534066261645529e-03  
9.6047458071873969e-17  9.9999999999999978e-01  2.2712601917934205e-01  3.1359857688250385e+00  2.4060109946807509e+00  1.7744228606303174e+01  2.8102800091508826e+01  1.5641970556488477e+02  3.9970004973225014e+02  1.9968028058007283e+03  7.0369739062358021e+03  3.4989170670498941e+04  1.5366385600892740e+05  8.0606839557457878e+05  4.1510208048343044e+06  2.3624192535506699e+07  1.3781053319479159e+08  8.5840841327775240e+08  5.5540371325000381e+09  3.7743760680003532e+10  1.1062770880510031e-01  5.0718084994349089e-01  -3.7140130546964988e-02  8.7251431090745062e-04  
1.4011767855403240e-17  1.0000000000000004e+00  -2.0904017534902947e-01  3.1033381228414343e+00  -2.1688295182096620e+00  1.7065629837713409e+01  -2.4447951169231640e+01  1.4256197860204833e+02  -3.2885989786456935e+02  1.6741275156363183e+03  -5.3320179060182645e+03  2.6135883609426281e+04  -1.0369874067074023e+05  5.1821157137937000e+05  -2.3973124879977494e+06  1.2581183435646772e+07  -6.5172844259866230e+07  3.6370195238810074e+08  -2.0596274689266374e+09  1.2257432575176327e+10  -1.0343179098447830e-01  5.0387477762598731e-01  3.4793180184390010e-02  1.1334538526175818e-03  
-1.9858347551932892e-15  1.0000000000000000e+00  6.5387569752412583e-02  3.0112809760447168e+00  6.5706225169227750e-01  1.5213223982760381e+01  6.9590632522894538e+00  1.0861778000051241e+02  8.4635065024233384e+01  1.0091148148285658e+03  1.1861773681993332e+03  1.1623543512797394e+04  1.8986885126409044e+04  1.6079829892834916e+05  3.4351173607939476e+05  2.6115283670094595e+06  6.9576949330938281e+06  4.8936698512963705e+07  1.5646535751548049e+08  1.0433354243073807e+09  3.2613897697628104e-02  5.0067433579930631e-01  -1.0876981017994359e-02  6.5170476672662890e-05  
8.3100055645978695e-17  1.0000000000000002e+00  -7.3557984525521841e-02  3.0142263975030561e+00  -7.4008068046415632e-01  1.5269487069754479e+01  -7.8558542458212779e+00  1.0958449397108272e+02  -9.5875714620730804e+01  1.0265191569497626e+03  -1.3504535689018473e+03  1.1963684103652417e+04  -2.1762858032657339e+04  1.6807848108028277e+05  -3.9718312366997584e+05  2.7822843092118297e+06  -8.1327412385516493e+06  5.3315715112376340e+07  -1.8531509063182905e+08  1.1657204048182037e+09  -3.6667717327172805e-02  5.0083859237416928e-01  1.2230884740258704e-02  8.4752504314171401e-05  
-2.4926321401419767e-17  1.0000000000000004e+00  -6.4250315153463203e-02  3.0108802595934745e+00  -6.4551860384913584e-01  1.5205648980766664e+01  -6.8346515117152684e+00  1.0848865912928223e+02  -8.3081750506070307e+01  1.0068064010098038e+03  -1.1636075190085317e+03  1.1578737368712140e+04  -1.8608450787606092e+04  1.5984617653810131e+05  -3.3626602727033099e+05  2.5893718610618026e+06  -6.8008919113266002e+06  4.8373476254470058e+07  -1.5266615625666943e+08  1.0277491619814701e+09  -3.2049769351163993e-02  5.0064848899076964e-01  1.0688685731143472e-02  6.3376507288477038e-05  
-3.4766302631379634e-17  9.9999999999999978e-01  2.0098081171424223e-01  3.1083174017419153e+00  2.1069863813108189e+00  1.7152138457909469e+01  2.4110224031064103e+01  1.4443840349308391e+02  3.3148573463293030e+02  1.7262042309603039e+03  5.5505192516355919e+03  2.7852588442002081e+04  1.1318904242620277e+05  5.8297271641162515e+05  2.8023795993551901e+06  1.5342347415518666e+07  8.3851277185301527e+07  4.9597496739489901e+08  3.0115322087188377e+09  1.9326789609247688e+10  9.8209191530508222e-02  5.0613315475810927e-01  -3.2899558447649239e-02  6.0886882852070391e-04  
1.6658626817343303e-17  1.0000000000000004e+00  1.5824471974526369e-01  3.0666956859676455e+00  1.6288970286200146e+00  1.6296309548033108e+01  1.8018133137360437e+01  1.2794775893467093e+02  2.3458931761487014e+02  1.3769363514599718e+03  3.6260476387918652e+03  1.9375526140140439e+04  6.6242008220331845e+04  3.4387483371705166e+05  1.4204983232510050e+06  7.4732602794660311e+06  3.5505429128158890e+07  1.9417269489485279e+08  1.0273009001449566e+09  5.9198355316891222e+09  7.7999303078163426e-02  5.0386850644051373e-01  -2.6079644142198627e-02  3.7857400345275854e-04  
