#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-3.8043852881583493e-15  1.0000000000000009e+00  -8.4318755103350687e-15  4.9999271761628362e-02  -1.8688045304712969e-14  2.2672560621242368e-02  -4.1419377798365007e-14  1.2499706630653473e-02  -9.1800122978593515e-14  7.9353344799952177e-03  -2.0346183421492401e-13  5.6248286004771829e-03  -4.5094403622546018e-13  4.3644059366402966e-03  -9.9945291750998196e-13  3.6561167710366196e-03  -2.2151443506810777e-12  3.2732861228871651e-03  -4.9095504234285714e-12  3.1076828059506310e-03  -2.5670314327326769e-03  4.9791543748488318e-05  1.1729755712170105e-03  5.0000000000000000e+00  
7.5602756785531524e-15  1.0000000000000009e+00  1.6756269020312603e-14  4.9999998194344315e-02  3.7137872138396645e-14  2.2672998357681232e-02  8.2310778449374416e-14  1.2499999277737739e-02  1.8243006017381809e-13  7.9355492758654139e-03  4.0433011911676622e-13  5.6249995801852691e-03  8.9613984158767967e-13  4.3645520345306265e-03  1.9861657039907827e-12  3.6562496749818112e-03  4.4020520242921064e-12  3.2734139822206414e-03  9.7565182933365774e-12  3.1078121846307497e-03  -6.4983746028520194e-05  1.2156989182415136e-07  2.3408586518186816e-09  5.0000000000000000e+00  
7.1825015729988815e-15  1.0000000000000009e+00  1.5918986782089944e-14  4.9979087204331508e-02  3.5282155888633646e-14  2.2660440805021258e-02  7.8197848970434642e-14  1.2491627777575808e-02  1.7331434062335029e-13  7.9294196898219149e-03  3.8412643136839952e-13  5.6201306802905800e-03  8.5136125923053494e-13  4.3603994613858662e-03  1.8869203848735142e-12  3.6524784337876926e-03  4.1820889783925022e-12  3.2697913562775680e-03  9.2690016830420878e-12  3.1041515275553652e-03  5.0619576884516860e-03  1.3901652875690969e-03  -2.3118420057562958e-03  5.0000000000000000e+00  
-7.8458686625243928e-15  1.0000000000000009e+00  -1.7389244995437919e-14  4.9999998025988229e-02  -3.8540772796199488e-14  2.2672998256626362e-02  -8.5420106975172152e-14  1.2499999210395300e-02  -1.8932144184634403e-13  7.9355492265735777e-03  -4.1960388030446281e-13  5.6249995410424698e-03  -9.2999194729013942e-13  4.3645520011549310e-03  -2.0611940513946390e-12  3.6562496446777069e-03  -4.5683416183061322e-12  3.2734139531164991e-03  -1.0125075379230153e-11  3.1078121552262955e-03  6.7438538840148757e-05  1.3287051756008854e-07  -2.4290830127671760e-09  5.0000000000000000e+00  
-2.9778123961932347e-15  1.0000000000000009e+00  -6.5998949938103156e-15  4.9999333874066056e-02  -1.4627722681579883e-14  2.2672598562416005e-02  -3.2420253814577248e-14  1.2499732279505026e-02  -7.1854852616687205e-14  7.9353534827624698e-03  -1.5925599701028756e-13  5.6248438494227188e-03  -3.5296812477037088e-13  4.3644190588414478e-03  -7.8230333200841619e-13  3.6561287831038290e-03  -1.7338633727129215e-12  3.2732977438252931e-03  -3.8428600163386294e-12  3.1076946243415232e-03  -2.0090626437976522e-03  4.5057499955096087e-05  9.1801936216554989e-04  5.0000000000000000e+00  
6.8394897089863140e-15  1.0000000000000009e+00  1.5158750077136387e-14  4.9975762749690775e-02  3.3597200036620384e-14  2.2658446108626665e-02  7.4463385474114323e-14  1.2490298968492047e-02  1.6503743675740565e-13  7.9284473420996211e-03  3.6578185853397239e-13  5.6193587369856588e-03  8.1070313900572142e-13  4.3597414067996680e-03  1.7968074803561298e-12  3.6518810682898851e-03  3.9823666224224291e-12  3.2692177576121723e-03  8.8263456651650097e-12  3.1035721155707637e-03  4.8558608594622844e-03  1.6097227074747045e-03  -2.2175310781351884e-03  5.0000000000000000e+00  
4.0482922910619824e-15  1.0000000000000009e+00  8.9724604744737680e-15  4.9999620324637901e-02  1.9886174509619943e-14  2.2672769621593706e-02  4.4074859705633023e-14  1.2499845783849536e-02  9.7685618575328708e-14  7.9354362568101900e-03  2.1650619287709928e-13  5.6249093679935141e-03  4.7985499030179379e-13  4.3644747636562130e-03  1.0635299095056132e-12  3.6561792308195278e-03  2.3571618327824972e-12  3.2733460807973236e-03  5.2243118470674713e-12  3.1077433562593077e-03  2.7295789720003729e-03  2.6941651648210980e-05  -1.2472607334590843e-03  5.0000000000000000e+00  
-9.2909737530651700e-15  1.0000000000000009e+00  -2.0592113606195586e-14  4.9999997972908432e-02  -4.5639472679693261e-14  2.2672998224765435e-02  -1.0115335930621349e-13  1.2499999189163311e-02  -2.2419194390647440e-13  7.9355492110326359e-03  -4.9688935747914803e-13  5.6249995287013460e-03  -1.1012841464064767e-12  4.3645519906320750e-03  -2.4408386955179598e-12  3.6562496351232685e-03  -5.4097696375422691e-12  3.2734139439403822e-03  -1.1989980159293021e-11  3.1078121459554874e-03  7.9859824994276990e-05  1.3729694525897103e-07  -2.8764088287702438e-09  5.0000000000000000e+00  
2.5726038696001443e-15  1.0000000000000009e+00  5.7018082877684708e-15  4.9999409784006292e-02  1.2637242031120015e-14  2.2672644391127414e-02  2.8008638329084204e-14  1.2499762965956250e-02  6.2077138280167406e-14  7.9353760357689981e-03  1.3758509256319274e-13  5.6248618225283008e-03  3.0493766658679853e-13  4.3644344319974434e-03  6.7585069553139927e-13  3.6561427805689639e-03  1.4979263393774633e-12  3.2733112209275446e-03  3.3199393490993543e-12  3.1077082716080614e-03  1.7354090988233395e-03  3.9784656527725519e-05  -7.9297778023953124e-04  5.0000000000000000e+00  
-3.0560038997519139e-15  1.0000000000000011e+00  -6.7731952707313535e-15  4.9999290162240473e-02  -1.5011817942732316e-14  2.2672572269126404e-02  -3.3271545989498822e-14  1.2499714727035460e-02  -7.3741619886170207e-14  7.9353406158084432e-03  -1.6343774663022302e-13  5.6248336183585407e-03  -3.6223637431289610e-13  4.3644103250659923e-03  -8.0284508065662609e-13  3.6561208448915427e-03  -1.7793912186684250e-12  3.2732901128272032e-03  -3.9437659709913082e-12  3.1076869080734664e-03  -2.0620050065249065e-03  4.8002170659442021e-05  9.4220978968126163e-04  5.0000000000000000e+00  
