#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
0.0000000000000000e+00  1.0000000000000002e+00  3.8232577177308727e-02  2.5369150245088741e+00  2.6335872667857851e-01  9.4958837431965115e+00  1.7541671126036149e+00  4.5220737051958622e+01  3.1817563130077657e-02  3.0666128682640714e-01  -1.2555562707298625e-02  3.8246996564553430e-02  
1.6938849472850238e-16  1.0000000000000004e+00  3.8804216349242381e-02  2.7249314034998462e+00  3.0686514807884274e-01  1.1453208727066633e+01  2.4048353338713784e+00  6.3162389056538423e+01  2.6364038491534941e-02  4.0589028449948783e-01  -9.6868080253605590e-03  1.7371730692090151e-02  
-1.7290320548933715e-16  9.9999999999999944e-01  -3.3701046194040057e-01  2.9697262891658300e+00  -2.8964893531738038e+00  1.4954226178181477e+01  -2.5620116389029743e+01  1.0694710959181533e+02  -2.1498222445965415e-01  4.4129358611444219e-01  7.9128390616455935e-02  1.6618881251285599e-02  
-8.1388083333340521e-17  9.9999999999999967e-01  1.4332342712013674e-01  2.5744859626362229e+00  9.9999153530103901e-01  9.9214697408959083e+00  6.7805014751282489e+00  4.9287686115257841e+01  1.1794608611346684e-01  3.1587924689878599e-01  -4.6519961254548027e-02  3.7701089913340147e-02  
-2.0470689828707970e-16  1.0000000000000004e+00  -6.5946630690824315e-01  2.9682024227268511e+00  -4.5904382724486918e+00  1.4572425437067341e+01  -3.2117869864936765e+01  9.4583095787222561e+01  -6.2840307232479165e-01  3.0699987642554477e-01  2.7892158394656213e-01  7.8988750953688236e-02  
-1.6606290918454297e-15  1.0000000000000029e+00  -6.5124465612145932e-01  2.8274197389140610e+00  -4.1971972849376318e+00  1.2817113310996699e+01  -2.6811779213592619e+01  7.5488804110327990e+01  -6.9731777388679428e-01  2.2966445577173217e-01  3.2229560229711768e-01  1.0348224375843566e-01  
-2.3953081075738301e-16  1.0000000000000000e+00  -2.8049247068767780e-01  2.5633133866440292e+00  -1.8653630680247841e+00  9.9365847199822532e+00  -1.2048569807385972e+01  5.0133076472324738e+01  -2.5424383125200534e-01  2.6763093470532023e-01  1.0491969237661238e-01  5.3936604542076570e-02  
-8.0514932029657253e-17  1.0000000000000002e+00  3.2779980276589410e-01  2.6207367837681588e+00  2.2238504439052136e+00  1.0571947052454806e+01  1.4750777502294740e+01  5.6121766052477881e+01  2.9141875101790082e-01  2.8478290138760826e-01  -1.2000607689887106e-01  5.2318121533239913e-02  
1.6576604646506611e-16  9.9999999999999967e-01  3.7806397892238591e-01  2.7722880180137386e+00  2.7720228384947028e+00  1.2326712953958445e+01  2.0237081879469759e+01  7.4055953781287855e+01  3.0345907770918212e-01  3.4773223537910430e-01  -1.2124768800380510e-01  3.9863614138844546e-02  
0.0000000000000000e+00  1.0000000000000000e+00  1.3477700212877389e-01  2.7116838380464103e+00  1.0402950278935312e+00  1.1370410309262008e+01  7.9445432539519354e+00  6.2898089638171953e+01  9.5523039538412957e-02  3.8984504132778819e-01  -3.5730333059734450e-02  2.1643083494397281e-02  
1.0494299980643385e-16  1.0000000000000002e+00  6.4972844677578723e-01  1.8909806738723782e+00  2.2885324412992500e+00  4.7800778749381836e+00  7.3515696515835245e+00  1.4102347743760483e+01  2.2782218008341313e+00  -1.6705367120810128e+00  -1.6177444460273176e+00  9.9080298470309425e-01  
8.1467148428046640e-17  1.0000000000000000e+00  9.7479024075388956e-02  2.5665911431440227e+00  6.8182377808143002e-01  9.8103219270267825e+00  4.6289425575705980e+00  4.8083912469805689e+01  7.9540827280489237e-02  3.1898475667502330e-01  -3.1212466328129358e-02  3.6152833488045155e-02  
-8.3304856356982894e-17  1.0000000000000000e+00  4.1020750496951246e-02  2.6485547057126042e+00  3.0634199948102914e-01  1.0621044009816741e+01  2.2430639626080944e+00  5.5147371464794595e+01  3.0265253131482598e-02  3.6960942293337473e-01  -1.1442011190337871e-02  2.4748330969567401e-02  
1.1217881737375703e-16  1.0000000000000024e+00  8.6499177933846816e-02  1.9974699510791583e+00  4.0541071399814560e-01  5.2799305052728096e+00  1.7405306673600363e+00  1.6653129803841210e+01  1.3657781589882720e-01  -2.9522090769149251e-01  -6.8741122248009337e-02  2.0128963219299140e-01  
-2.3610051912559976e-17  9.9999999999999301e-01  -4.5327232031936637e-01  2.0629817364560306e+00  -2.0031243511519188e+00  5.8798035840000660e+00  -8.1968887629784977e+00  2.0448793117556647e+01  -8.6884659751974214e-01  -5.0184984346809736e-01  4.8462961952095496e-01  3.2267702814442772e-01  
-1.4547818310527274e-16  1.0000000000000000e+00  -2.0382695886450827e-01  2.9955572394106946e+00  -1.9212693290370337e+00  1.5200259354128537e+01  -1.8911794046048438e+01  1.1065905718307030e+02  -1.1213456722277614e-01  4.7956672752305252e-01  3.8843809743198614e-02  5.3928857489141399e-03  
